endwelcomescreen_keys.keys,endwelcomescreen_keys.rt,endinstructionscreen_keys.keys,endinstructionscreen_keys.rt,endpartnermatch_keys.keys,endpartnermatch_keys.rt,sharenextphoto_key.keys,sharenextphoto_key.rt,salience_rating,key_resp.keys,stress_level,stresslevel_keypress.keys,entiretaskloop.thisRepN,entiretaskloop.thisTrialN,entiretaskloop.thisN,entiretaskloop.thisIndex,entiretaskloop.ran,TrialNumber,Partner,Condition,Photos,Feedback,FeedbackWait,choice_keys.keys,playlottery,resumeafterlottery_keys.keys,resumeafterlottery_keys.rt,lotteryloop.thisRepN,lotteryloop.thisTrialN,lotteryloop.thisN,lotteryloop.thisIndex,lotteryloop.ran,choice_keys.rt,lotteryguess_keys.keys,lotteryguess_keys.rt,end_screen_keys.keys,end_screen_keys.rt
,,,,,,space,1.2442,NAN,,NAN,,0,8,8,8,1,9,Charlie,Rej,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.546495948,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,2.0492,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,9,9,9,1,10,Charlie,Rej,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,1.672012706,,,,,,,,,,,,,,
,,,,,,space,3.3182,NAN,,NAN,,0,10,10,10,1,11,Charlie,Rej,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,4.942172136,,,,,,,,,,,,,,
,,,,,,space,0.4845,NAN,,NAN,,0,11,11,11,1,12,Charlie,Rej,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,2.50187214,,,,,,,,,,,,,,
,,,,,,space,1.3105,NAN,,NAN,,0,12,12,12,1,13,Charlie,Rej,Participant_Images/test/test_Images/test_Image_19.jpeg,did not like,2.071164779,,,,,,,,,,,,,,
,,,,,,space,1.0224,NAN,,NAN,,0,13,13,13,1,14,Charlie,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,5.336503566,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.3477,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,14,14,14,1,15,Charlie,Rej,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,2.642157193,,,,,,,,,,,,,,
,,,,,,space,1.9145,NAN,,NAN,,0,15,15,15,1,16,Charlie,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,4.456234322,,,,,,,,,,,,,,
,,,,,,space,0.7555,NAN,,NAN,,0,16,16,16,1,17,Charlie,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.438512181,,,,,,,,,,,,,,
,,,,,,space,2.3903,NAN,,NAN,,0,17,17,17,1,18,Charlie,Rej,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,2.682944783,,,,,,,,,,,,,,
,,,,,,space,1.8071,NAN,,NAN,,0,18,18,18,1,19,Charlie,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,4.51984296,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.3625,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,19,19,19,1,20,Charlie,Rej,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,3.195382774,,,,,,,,,,,,,,
,,,,,,space,1.7024,NAN,,NAN,,0,20,20,20,1,21,Charlie,Rej,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,1.779333479,,,,,,,,,,,,,,
,,,,,,space,1.0234,NAN,,NAN,,0,21,21,21,1,22,Charlie,Rej,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,4.312468682,,,,,,,,,,,,,,
,,,,,,space,1.4967,NAN,,NAN,,0,22,22,22,1,23,Charlie,Rej,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,4.940433059,,,,,,,,,,,,,,
,,,,,,space,1.1253,NAN,,NAN,,0,23,23,23,1,24,Charlie,Rej,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,2.7105123,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,c,0,space,1.5438,0,0,0,0,1,2.5132,,,,
,,,,,,,,NAN,,NAN,,0,24,24,24,1,25,Charlie,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,3.602308302,,,,,,,,,,,,,,
,,,,,,space,1.9883,NAN,,NAN,,0,25,25,25,1,26,Charlie,Rej,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,,,,,,,,,,,,,,
,,,,,,space,1.5389,NAN,,NAN,,0,26,26,26,1,27,Charlie,Rej,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,3.799433026,,,,,,,,,,,,,,
,,,,,,space,1.1131,NAN,,NAN,,0,27,27,27,1,28,Charlie,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,5.246980764,,,,,,,,,,,,,,
,,,,,,space,1.8234,NAN,,NAN,,0,28,28,28,1,29,Charlie,Rej,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,3.30081769,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,s,1,space,1.2869,0,0,0,0,1,1.5369,l,1.4324,,
,,,,,,,,1,,5,,0,29,29,29,1,30,Charlie,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.661473164,,,,,,,,,,,,,,
,,,,space,3.9133,space,1.3796,NAN,,NAN,,0,30,30,30,1,31,Riley,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,liked,3.613205605,,,,,,,,,,,,,,
,,,,,,space,1.8738,NAN,,NAN,,0,31,31,31,1,32,Riley,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,4.988446431,,,,,,,,,,,,,,
,,,,,,space,1.458,NAN,,NAN,,0,32,32,32,1,33,Riley,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,3.470791822,,,,,,,,,,,,,,
,,,,,,space,1.2783,NAN,,NAN,,0,33,33,33,1,34,Riley,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,liked,3.820572462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,2.1908,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,34,34,34,1,35,Riley,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,2.455989137,,,,,,,,,,,,,,
,,,,,,space,1.3357,NAN,,NAN,,0,35,35,35,1,36,Riley,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.79605092,,,,,,,,,,,,,,
,,,,,,space,1.279,NAN,,NAN,,0,36,36,36,1,37,Riley,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.562416326,,,,,,,,,,,,,,
,,,,,,space,1.3524,NAN,,NAN,,0,37,37,37,1,38,Riley,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,liked,2.843822497,,,,,,,,,,,,,,
,,,,,,space,1.3592,NAN,,NAN,,0,38,38,38,1,39,Riley,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.546495948,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.245,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,39,39,39,1,40,Riley,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,1.672012706,,,,,,,,,,,,,,
,,,,,,space,2.1377,NAN,,NAN,,0,40,40,40,1,41,Riley,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,4.942172136,,,,,,,,,,,,,,
,,,,,,space,2.3094,NAN,,NAN,,0,41,41,41,1,42,Riley,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,2.50187214,,,,,,,,,,,,,,
,,,,,,space,1.2579,NAN,,NAN,,0,42,42,42,1,43,Riley,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,2.071164779,,,,,,,,,,,,,,
,,,,,,space,3.1428,NAN,,NAN,,0,43,43,43,1,44,Riley,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,5.336503566,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,2.1041,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,44,44,44,1,45,Riley,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,2.642157193,,,,,,,,,,,,,,
,,,,,,space,3.9107,NAN,,NAN,,0,45,45,45,1,46,Riley,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,4.456234322,,,,,,,,,,,,,,
,,,,,,space,24.0398,NAN,,NAN,,0,46,46,46,1,47,Riley,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,4.438512181,,,,,,,,,,,,,,
,,,,,,space,2.4368,NAN,,NAN,,0,47,47,47,1,48,Riley,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,2.682944783,,,,,,,,,,,,,,
,,,,,,space,0.6086,NAN,,NAN,,0,48,48,48,1,49,Riley,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,did not like,4.51984296,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,14.7798,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,49,49,49,1,50,Riley,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,3.195382774,,,,,,,,,,,,,,
,,,,,,space,14.5832,NAN,,NAN,,0,50,50,50,1,51,Riley,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,1.779333479,,,,,,,,,,,,,,
,,,,,,space,2.1134,NAN,,NAN,,0,51,51,51,1,52,Riley,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,liked,4.312468682,,,,,,,,,,,,,,
,,,,,,space,2.3534,NAN,,NAN,,0,52,52,52,1,53,Riley,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.940433059,,,,,,,,,,,,,,
,,,,,,space,6.0693,NAN,,NAN,,0,53,53,53,1,54,Riley,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,liked,2.7105123,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,11.6723,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,54,54,54,1,55,Riley,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,3.602308302,,,,,,,,,,,,,,
,,,,,,space,13.577,NAN,,NAN,,0,55,55,55,1,56,Riley,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,4.106391878,,,,,,,,,,,,,,
,,,,,,space,5.5434,NAN,,NAN,,0,56,56,56,1,57,Riley,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.799433026,,,,,,,,,,,,,,
,,,,,,space,1.8768,NAN,,NAN,,0,57,57,57,1,58,Riley,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,5.246980764,,,,,,,,,,,,,,
,,,,,,space,6.0876,NAN,,NAN,,0,58,58,58,1,59,Riley,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,3.30081769,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,3.8466,0,0,0,0,1,,,,,
,,,,,,,,3,,5,,0,59,59,59,1,60,Riley,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,did not like,1.661473164,,,,,,,,,,,,,,
,,,,space,9.1387,space,2.1865,NAN,,NAN,,0,60,60,60,1,61,Sam,Acc,Participant_Images/test/test_Images/test_Image_16.jpeg,liked,3.613205605,,,,,,,,,,,,,,
,,,,,,space,1.6421,NAN,,NAN,,0,61,61,61,1,62,Sam,Acc,Participant_Images/test/test_Images/test_Image_20.jpeg,did not like,4.988446431,,,,,,,,,,,,,,
,,,,,,space,12.8225,NAN,,NAN,,0,62,62,62,1,63,Sam,Acc,Participant_Images/test/test_Images/test_Image_13.jpeg,liked,3.470791822,,,,,,,,,,,,,,
,,,,,,space,1.4496,NAN,,NAN,,0,63,63,63,1,64,Sam,Acc,Participant_Images/test/test_Images/test_Image_6.jpeg,liked,3.820572462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,7.402,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,64,64,64,1,65,Sam,Acc,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,2.455989137,,,,,,,,,,,,,,
,,,,,,space,1.1183,NAN,,NAN,,0,65,65,65,1,66,Sam,Acc,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.79605092,,,,,,,,,,,,,,
,,,,,,space,3.2392,NAN,,NAN,,0,66,66,66,1,67,Sam,Acc,Participant_Images/test/test_Images/test_Image_2.jpeg,liked,3.562416326,,,,,,,,,,,,,,
,,,,,,space,1.2396,NAN,,NAN,,0,67,67,67,1,68,Sam,Acc,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,2.843822497,,,,,,,,,,,,,,
,,,,,,space,4.1522,NAN,,NAN,,0,68,68,68,1,69,Sam,Acc,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,3.546495948,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.5785,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,69,69,69,1,70,Sam,Acc,Participant_Images/test/test_Images/test_Image_3.jpeg,liked,1.672012706,,,,,,,,,,,,,,
,,,,,,space,6.4362,NAN,,NAN,,0,70,70,70,1,71,Sam,Acc,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,4.942172136,,,,,,,,,,,,,,
,,,,,,space,4.6244,NAN,,NAN,,0,71,71,71,1,72,Sam,Acc,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,2.50187214,,,,,,,,,,,,,,
,,,,,,space,1.6062,NAN,,NAN,,0,72,72,72,1,73,Sam,Acc,Participant_Images/test/test_Images/test_Image_27.jpeg,liked,2.071164779,,,,,,,,,,,,,,
,,,,,,space,1.5401,NAN,,NAN,,0,73,73,73,1,74,Sam,Acc,Participant_Images/test/test_Images/test_Image_10.jpeg,did not like,5.336503566,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,0.9197,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,74,74,74,1,75,Sam,Acc,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,2.642157193,,,,,,,,,,,,,,
,,,,,,space,7.7906,NAN,,NAN,,0,75,75,75,1,76,Sam,Acc,Participant_Images/test/test_Images/test_Image_18.jpeg,did not like,4.456234322,,,,,,,,,,,,,,
,,,,,,space,7.4129,NAN,,NAN,,0,76,76,76,1,77,Sam,Acc,Participant_Images/test/test_Images/test_Image_30.jpeg,did not like,4.438512181,,,,,,,,,,,,,,
,,,,,,space,2.5052,NAN,,NAN,,0,77,77,77,1,78,Sam,Acc,Participant_Images/test/test_Images/test_Image_4.jpeg,liked,2.682944783,,,,,,,,,,,,,,
,,,,,,space,3.5724,NAN,,NAN,,0,78,78,78,1,79,Sam,Acc,Participant_Images/test/test_Images/test_Image_26.jpeg,did not like,4.51984296,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,2.431,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,79,79,79,1,80,Sam,Acc,Participant_Images/test/test_Images/test_Image_22.jpeg,liked,3.195382774,,,,,,,,,,,,,,
,,,,,,space,23.2021,NAN,,NAN,,0,80,80,80,1,81,Sam,Acc,Participant_Images/test/test_Images/test_Image_5.jpeg,liked,1.779333479,,,,,,,,,,,,,,
,,,,,,space,2.4809,NAN,,NAN,,0,81,81,81,1,82,Sam,Acc,Participant_Images/test/test_Images/test_Image_14.jpeg,liked,4.312468682,,,,,,,,,,,,,,
,,,,,,space,1.0204,NAN,,NAN,,0,82,82,82,1,83,Sam,Acc,Participant_Images/test/test_Images/test_Image_24.jpeg,liked,4.940433059,,,,,,,,,,,,,,
,,,,,,space,2.2051,NAN,,NAN,,0,83,83,83,1,84,Sam,Acc,Participant_Images/test/test_Images/test_Image_21.jpeg,did not like,2.7105123,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,3.67,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,84,84,84,1,85,Sam,Acc,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,3.602308302,,,,,,,,,,,,,,
,,,,,,space,7.0439,NAN,,NAN,,0,85,85,85,1,86,Sam,Acc,Participant_Images/test/test_Images/test_Image_9.jpeg,liked,4.106391878,,,,,,,,,,,,,,
,,,,,,space,24.5525,NAN,,NAN,,0,86,86,86,1,87,Sam,Acc,Participant_Images/test/test_Images/test_Image_8.jpeg,liked,3.799433026,,,,,,,,,,,,,,
,,,,,,space,8.209,NAN,,NAN,,0,87,87,87,1,88,Sam,Acc,Participant_Images/test/test_Images/test_Image_1.jpeg,liked,5.246980764,,,,,,,,,,,,,,
,,,,,,space,8.0796,NAN,,NAN,,0,88,88,88,1,89,Sam,Acc,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,3.30081769,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,3.4529,0,0,0,0,1,,,,,
,,,,,,,,3,,5,,0,89,89,89,1,90,Sam,Acc,Participant_Images/test/test_Images/test_Image_15.jpeg,liked,1.661473164,,,,,,,,,,,,,,
,,,,space,1.4074,space,2.4534,NAN,,NAN,,0,90,90,90,1,91,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_14.jpeg,did not like,3.613205605,,,,,,,,,,,,,,
,,,,,,space,0.9878,NAN,,NAN,,0,91,91,91,1,92,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_13.jpeg,did not like,4.988446431,,,,,,,,,,,,,,
,,,,,,space,2.0682,NAN,,NAN,,0,92,92,92,1,93,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_18.jpeg,liked,3.470791822,,,,,,,,,,,,,,
,,,,,,space,0.7064,NAN,,NAN,,0,93,93,93,1,94,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_10.jpeg,liked,3.820572462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,4.928,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,94,94,94,1,95,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_24.jpeg,did not like,2.455989137,,,,,,,,,,,,,,
,,,,,,space,2.4404,NAN,,NAN,,0,95,95,95,1,96,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_30.jpeg,liked,3.79605092,,,,,,,,,,,,,,
,,,,,,space,2.1899,NAN,,NAN,,0,96,96,96,1,97,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_28.jpeg,liked,3.562416326,,,,,,,,,,,,,,
,,,,,,space,4.0935,NAN,,NAN,,0,97,97,97,1,98,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_17.jpeg,liked,2.843822497,,,,,,,,,,,,,,
,,,,,,space,7.586,NAN,,NAN,,0,98,98,98,1,99,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_6.jpeg,did not like,3.546495948,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,25.9005,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,99,99,99,1,100,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_2.jpeg,did not like,1.672012706,,,,,,,,,,,,,,
,,,,,,space,4.725,NAN,,NAN,,0,100,100,100,1,101,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_15.jpeg,did not like,4.942172136,,,,,,,,,,,,,,
,,,,,,space,2.0575,NAN,,NAN,,0,101,101,101,1,102,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,2.50187214,,,,,,,,,,,,,,
,,,,,,space,1.8649,NAN,,NAN,,0,102,102,102,1,103,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_29.jpeg,liked,2.071164779,,,,,,,,,,,,,,
,,,,,,space,8.9503,NAN,,NAN,,0,103,103,103,1,104,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_1.jpeg,did not like,5.336503566,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.6106,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,104,104,104,1,105,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_21.jpeg,liked,2.642157193,,,,,,,,,,,,,,
,,,,,,space,1.1601,NAN,,NAN,,0,105,105,105,1,106,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_12.jpeg,liked,4.456234322,,,,,,,,,,,,,,
,,,,,,space,3.5223,NAN,,NAN,,0,106,106,106,1,107,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_11.jpeg,liked,4.438512181,,,,,,,,,,,,,,
,,,,,,space,7.8189,NAN,,NAN,,0,107,107,107,1,108,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,2.682944783,,,,,,,,,,,,,,
,,,,,,space,6.172,NAN,,NAN,,0,108,108,108,1,109,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_20.jpeg,liked,4.51984296,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,20.7898,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,109,109,109,1,110,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_8.jpeg,did not like,3.195382774,,,,,,,,,,,,,,
,,,,,,space,2.2882,NAN,,NAN,,0,110,110,110,1,111,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_5.jpeg,did not like,1.779333479,,,,,,,,,,,,,,
,,,,,,space,1.5313,NAN,,NAN,,0,111,111,111,1,112,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_19.jpeg,liked,4.312468682,,,,,,,,,,,,,,
,,,,,,space,1.7318,NAN,,NAN,,0,112,112,112,1,113,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,4.940433059,,,,,,,,,,,,,,
,,,,,,space,1.6604,NAN,,NAN,,0,113,113,113,1,114,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_9.jpeg,liked,2.7105123,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,10.3811,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,114,114,114,1,115,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,3.602308302,,,,,,,,,,,,,,
,,,,,,space,11.6565,NAN,,NAN,,0,115,115,115,1,116,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_25.jpeg,liked,4.106391878,,,,,,,,,,,,,,
,,,,,,space,4.1344,NAN,,NAN,,0,116,116,116,1,117,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_23.jpeg,liked,3.799433026,,,,,,,,,,,,,,
,,,,,,space,4.7307,NAN,,NAN,,0,117,117,117,1,118,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_26.jpeg,did not like,5.246980764,,,,,,,,,,,,,,
,,,,,,space,5.3225,NAN,,NAN,,0,118,118,118,1,119,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_7.jpeg,liked,3.30081769,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,3.8414,0,0,0,0,1,,,,,
,,,,,,,,3,,5,,0,119,119,119,1,120,Taylor,Neutral,Participant_Images/test/test_Images/test_Image_27.jpeg,did not like,1.661473164,,,,,,,,,,,,,,
,,,,space,14.3596,space,14.805,NAN,,NAN,,0,120,120,120,1,121,Alex,Rej,Participant_Images/test/test_Images/test_Image_12.jpeg,did not like,3.613205605,,,,,,,,,,,,,,
,,,,,,space,5.3757,NAN,,NAN,,0,121,121,121,1,122,Alex,Rej,Participant_Images/test/test_Images/test_Image_4.jpeg,did not like,4.988446431,,,,,,,,,,,,,,
,,,,,,space,3.8814,NAN,,NAN,,0,122,122,122,1,123,Alex,Rej,Participant_Images/test/test_Images/test_Image_7.jpeg,did not like,3.470791822,,,,,,,,,,,,,,
,,,,,,space,1.3231,NAN,,NAN,,0,123,123,123,1,124,Alex,Rej,Participant_Images/test/test_Images/test_Image_16.jpeg,did not like,3.820572462,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,999,space,1.8094,0,0,0,0,1,,,,,
,,,,,,,,NAN,,NAN,,0,124,124,124,1,125,Alex,Rej,Participant_Images/test/test_Images/test_Image_22.jpeg,did not like,2.455989137,,,,,,,,,,,,,,
,,,,,,space,6.2656,NAN,,NAN,,0,125,125,125,1,126,Alex,Rej,Participant_Images/test/test_Images/test_Image_17.jpeg,did not like,3.79605092,,,,,,,,,,,,,,
,,,,,,space,2.9633,NAN,,NAN,,0,126,126,126,1,127,Alex,Rej,Participant_Images/test/test_Images/test_Image_3.jpeg,did not like,3.562416326,,,,,,,,,,,,,,
,,,,,,space,8.8591,NAN,,NAN,,0,127,127,127,1,128,Alex,Rej,Participant_Images/test/test_Images/test_Image_28.jpeg,did not like,2.843822497,,,,,,,,,,,,,,
